State,District,Year,Parameter,Predicted_Value
TRIPURA,UNAKOTI,2033,Fresh Total Ground Water Avialable,-43630.35893218716
TRIPURA,UNAKOTI,2025,Saline Ground Water Avialable,0.0
TRIPURA,UNAKOTI,2026,Saline Ground Water Avialable,0.0
TRIPURA,UNAKOTI,2027,Saline Ground Water Avialable,0.0
TRIPURA,UNAKOTI,2028,Saline Ground Water Avialable,0.0
TRIPURA,UNAKOTI,2029,Saline Ground Water Avialable,0.0
TRIPURA,UNAKOTI,2030,Saline Ground Water Avialable,0.0
TRIPURA,UNAKOTI,2031,Saline Ground Water Avialable,0.0
TRIPURA,UNAKOTI,2032,Saline Ground Water Avialable,0.0
TRIPURA,UNAKOTI,2033,Saline Ground Water Avialable,0.0
TRIPURA,WEST TRIPURA,2025,Rainfall(Total),2093.464213346133
TRIPURA,WEST TRIPURA,2026,Rainfall(Total),2117.043706128
TRIPURA,WEST TRIPURA,2027,Rainfall(Total),2140.623198909867
TRIPURA,WEST TRIPURA,2028,Rainfall(Total),2164.2672930418203
TRIPURA,WEST TRIPURA,2029,Rainfall(Total),2187.8467858236872
TRIPURA,WEST TRIPURA,2030,Rainfall(Total),2211.426278605554
TRIPURA,WEST TRIPURA,2031,Rainfall(Total),2235.0057713874203
TRIPURA,WEST TRIPURA,2032,Rainfall(Total),2258.6498655193745
TRIPURA,WEST TRIPURA,2033,Rainfall(Total),2282.2293583012415
TRIPURA,WEST TRIPURA,2025,Rainfall Recharge,14789.077808520176
TRIPURA,WEST TRIPURA,2026,Rainfall Recharge,15292.301070993746
TRIPURA,WEST TRIPURA,2027,Rainfall Recharge,15795.524333467314
TRIPURA,WEST TRIPURA,2028,Rainfall Recharge,16300.126289810674
TRIPURA,WEST TRIPURA,2029,Rainfall Recharge,16803.349552284242
TRIPURA,WEST TRIPURA,2030,Rainfall Recharge,17306.572814757816
TRIPURA,WEST TRIPURA,2031,Rainfall Recharge,17809.79607723138
TRIPURA,WEST TRIPURA,2032,Rainfall Recharge,18314.39803357474
TRIPURA,WEST TRIPURA,2033,Rainfall Recharge,18817.62129604831
TRIPURA,WEST TRIPURA,2025,Groundwater Recharge (ham),8758.54939285985
TRIPURA,WEST TRIPURA,2026,Groundwater Recharge (ham),7772.191342385232
TRIPURA,WEST TRIPURA,2027,Groundwater Recharge (ham),6785.833291910614
TRIPURA,WEST TRIPURA,2028,Groundwater Recharge (ham),5796.77289061278
TRIPURA,WEST TRIPURA,2029,Groundwater Recharge (ham),4810.414840138162
TRIPURA,WEST TRIPURA,2030,Groundwater Recharge (ham),3824.0567896635444
TRIPURA,WEST TRIPURA,2031,Groundwater Recharge (ham),2837.6987391889274
TRIPURA,WEST TRIPURA,2032,Groundwater Recharge (ham),1848.6383378910916
TRIPURA,WEST TRIPURA,2033,Groundwater Recharge (ham),862.2802874164763
TRIPURA,WEST TRIPURA,2025,Surface Water Irrigation ,5523.429327717718
TRIPURA,WEST TRIPURA,2026,Surface Water Irrigation ,6508.495403572095
TRIPURA,WEST TRIPURA,2027,Surface Water Irrigation ,7493.561479426472
TRIPURA,WEST TRIPURA,2028,Surface Water Irrigation ,8481.326366447574
TRIPURA,WEST TRIPURA,2029,Surface Water Irrigation ,9466.392442301953
TRIPURA,WEST TRIPURA,2030,Surface Water Irrigation ,10451.458518156329
TRIPURA,WEST TRIPURA,2031,Surface Water Irrigation ,11436.524594010707
TRIPURA,WEST TRIPURA,2032,Surface Water Irrigation ,12424.28948103181
TRIPURA,WEST TRIPURA,2033,Surface Water Irrigation ,13409.355556886185
TRIPURA,WEST TRIPURA,2025,Ground Water Irrigation ,-1940.9146962900777
TRIPURA,WEST TRIPURA,2026,Ground Water Irrigation ,-2775.637999422173
TRIPURA,WEST TRIPURA,2027,Ground Water Irrigation ,-3610.361302554268
TRIPURA,WEST TRIPURA,2028,Ground Water Irrigation ,-4447.37151884563
TRIPURA,WEST TRIPURA,2029,Ground Water Irrigation ,-5282.094821977725
TRIPURA,WEST TRIPURA,2030,Ground Water Irrigation ,-6116.81812510982
TRIPURA,WEST TRIPURA,2031,Ground Water Irrigation ,-6951.541428241916
TRIPURA,WEST TRIPURA,2032,Ground Water Irrigation ,-7788.551644533278
TRIPURA,WEST TRIPURA,2033,Ground Water Irrigation ,-8623.274947665372
TRIPURA,WEST TRIPURA,2025,Fresh Total Ground Water Avialable,70838.2969807781
TRIPURA,WEST TRIPURA,2026,Fresh Total Ground Water Avialable,54078.4775591455
TRIPURA,WEST TRIPURA,2027,Fresh Total Ground Water Avialable,37318.65813751291
TRIPURA,WEST TRIPURA,2028,Fresh Total Ground Water Avialable,20512.9214023964
TRIPURA,WEST TRIPURA,2029,Fresh Total Ground Water Avialable,3753.101980763782
TRIPURA,WEST TRIPURA,2030,Fresh Total Ground Water Avialable,-13006.717440868819
TRIPURA,WEST TRIPURA,2031,Fresh Total Ground Water Avialable,-29766.53686250138
TRIPURA,WEST TRIPURA,2032,Fresh Total Ground Water Avialable,-46572.273597617925
TRIPURA,WEST TRIPURA,2033,Fresh Total Ground Water Avialable,-63332.093019250526
TRIPURA,WEST TRIPURA,2025,Saline Ground Water Avialable,0.0
TRIPURA,WEST TRIPURA,2026,Saline Ground Water Avialable,0.0
TRIPURA,WEST TRIPURA,2027,Saline Ground Water Avialable,0.0
TRIPURA,WEST TRIPURA,2028,Saline Ground Water Avialable,0.0
TRIPURA,WEST TRIPURA,2029,Saline Ground Water Avialable,0.0
TRIPURA,WEST TRIPURA,2030,Saline Ground Water Avialable,0.0
TRIPURA,WEST TRIPURA,2031,Saline Ground Water Avialable,0.0
TRIPURA,WEST TRIPURA,2032,Saline Ground Water Avialable,0.0
TRIPURA,WEST TRIPURA,2033,Saline Ground Water Avialable,0.0
UTTAR PRADESH,AGRA,2025,Rainfall(Total),614.65
UTTAR PRADESH,AGRA,2026,Rainfall(Total),614.65
UTTAR PRADESH,AGRA,2027,Rainfall(Total),614.65
UTTAR PRADESH,AGRA,2028,Rainfall(Total),614.65
UTTAR PRADESH,AGRA,2029,Rainfall(Total),614.65
UTTAR PRADESH,AGRA,2030,Rainfall(Total),614.65
UTTAR PRADESH,AGRA,2031,Rainfall(Total),614.65
UTTAR PRADESH,AGRA,2032,Rainfall(Total),614.65
UTTAR PRADESH,AGRA,2033,Rainfall(Total),614.65
UTTAR PRADESH,AGRA,2025,Rainfall Recharge,44834.50081813492
UTTAR PRADESH,AGRA,2026,Rainfall Recharge,46216.52312502361
UTTAR PRADESH,AGRA,2027,Rainfall Recharge,47598.54543191231
UTTAR PRADESH,AGRA,2028,Rainfall Recharge,48984.35410128564
UTTAR PRADESH,AGRA,2029,Rainfall Recharge,50366.37640817433
UTTAR PRADESH,AGRA,2030,Rainfall Recharge,51748.39871506303
UTTAR PRADESH,AGRA,2031,Rainfall Recharge,53130.421021951726
UTTAR PRADESH,AGRA,2032,Rainfall Recharge,54516.22969132505
UTTAR PRADESH,AGRA,2033,Rainfall Recharge,55898.251998213746
UTTAR PRADESH,AGRA,2025,Groundwater Recharge (ham),41245.39480962363
UTTAR PRADESH,AGRA,2026,Groundwater Recharge (ham),33539.82677918207
UTTAR PRADESH,AGRA,2027,Groundwater Recharge (ham),25834.258748740504
UTTAR PRADESH,AGRA,2028,Groundwater Recharge (ham),18107.579573010058
UTTAR PRADESH,AGRA,2029,Groundwater Recharge (ham),10402.011542568485
UTTAR PRADESH,AGRA,2030,Groundwater Recharge (ham),2696.443512126921
UTTAR PRADESH,AGRA,2031,Groundwater Recharge (ham),-5009.124518314642
UTTAR PRADESH,AGRA,2032,Groundwater Recharge (ham),-12735.803694045086
UTTAR PRADESH,AGRA,2033,Groundwater Recharge (ham),-20441.37172448664
UTTAR PRADESH,AGRA,2025,Surface Water Irrigation ,10643.884789483609
UTTAR PRADESH,AGRA,2026,Surface Water Irrigation ,9936.383459338876
UTTAR PRADESH,AGRA,2027,Surface Water Irrigation ,9228.882129194139
UTTAR PRADESH,AGRA,2028,Surface Water Irrigation ,8519.44243924079
UTTAR PRADESH,AGRA,2029,Surface Water Irrigation ,7811.941109096055
UTTAR PRADESH,AGRA,2030,Surface Water Irrigation ,7104.439778951319
UTTAR PRADESH,AGRA,2031,Surface Water Irrigation ,6396.938448806583
UTTAR PRADESH,AGRA,2032,Surface Water Irrigation ,5687.498758853232
UTTAR PRADESH,AGRA,2033,Surface Water Irrigation ,4979.997428708497
UTTAR PRADESH,AGRA,2025,Ground Water Irrigation ,14182.297894444999
UTTAR PRADESH,AGRA,2026,Ground Water Irrigation ,14227.497898560001
UTTAR PRADESH,AGRA,2027,Ground Water Irrigation ,14272.697902675001
UTTAR PRADESH,AGRA,2028,Ground Water Irrigation ,14318.021742417712
UTTAR PRADESH,AGRA,2029,Ground Water Irrigation ,14363.221746532714
UTTAR PRADESH,AGRA,2030,Ground Water Irrigation ,14408.42175064771
UTTAR PRADESH,AGRA,2031,Ground Water Irrigation ,14453.621754762713
UTTAR PRADESH,AGRA,2032,Ground Water Irrigation ,14498.945594505423
UTTAR PRADESH,AGRA,2033,Ground Water Irrigation ,14544.145598620426
UTTAR PRADESH,AGRA,2025,Fresh Total Ground Water Avialable,86876.42601484164
UTTAR PRADESH,AGRA,2026,Fresh Total Ground Water Avialable,88222.59188213231
UTTAR PRADESH,AGRA,2027,Fresh Total Ground Water Avialable,89568.757749423
UTTAR PRADESH,AGRA,2028,Fresh Total Ground Water Avialable,90918.6117423775
UTTAR PRADESH,AGRA,2029,Fresh Total Ground Water Avialable,92264.77760966818
UTTAR PRADESH,AGRA,2030,Fresh Total Ground Water Avialable,93610.94347695888
UTTAR PRADESH,AGRA,2031,Fresh Total Ground Water Avialable,94957.10934424956
UTTAR PRADESH,AGRA,2032,Fresh Total Ground Water Avialable,96306.96333720406
UTTAR PRADESH,AGRA,2033,Fresh Total Ground Water Avialable,97653.12920449473
UTTAR PRADESH,AGRA,2025,Saline Ground Water Avialable,0.0
UTTAR PRADESH,AGRA,2026,Saline Ground Water Avialable,0.0
UTTAR PRADESH,AGRA,2027,Saline Ground Water Avialable,0.0
UTTAR PRADESH,AGRA,2028,Saline Ground Water Avialable,0.0
UTTAR PRADESH,AGRA,2029,Saline Ground Water Avialable,0.0
UTTAR PRADESH,AGRA,2030,Saline Ground Water Avialable,0.0
UTTAR PRADESH,AGRA,2031,Saline Ground Water Avialable,0.0
UTTAR PRADESH,AGRA,2032,Saline Ground Water Avialable,0.0
UTTAR PRADESH,AGRA,2033,Saline Ground Water Avialable,0.0
UTTAR PRADESH,ALIGARH,2025,Rainfall(Total),667.47
UTTAR PRADESH,ALIGARH,2026,Rainfall(Total),667.47
UTTAR PRADESH,ALIGARH,2027,Rainfall(Total),667.47
UTTAR PRADESH,ALIGARH,2028,Rainfall(Total),667.47
UTTAR PRADESH,ALIGARH,2029,Rainfall(Total),667.47
UTTAR PRADESH,ALIGARH,2030,Rainfall(Total),667.47
UTTAR PRADESH,ALIGARH,2031,Rainfall(Total),667.47
UTTAR PRADESH,ALIGARH,2032,Rainfall(Total),667.47
UTTAR PRADESH,ALIGARH,2033,Rainfall(Total),667.47
UTTAR PRADESH,ALIGARH,2025,Rainfall Recharge,50009.020073292006
UTTAR PRADESH,ALIGARH,2026,Rainfall Recharge,50444.620609963335
UTTAR PRADESH,ALIGARH,2027,Rainfall Recharge,50880.22114663466
UTTAR PRADESH,ALIGARH,2028,Rainfall Recharge,51317.01510943387
UTTAR PRADESH,ALIGARH,2029,Rainfall Recharge,51752.6156461052
UTTAR PRADESH,ALIGARH,2030,Rainfall Recharge,52188.21618277653
UTTAR PRADESH,ALIGARH,2031,Rainfall Recharge,52623.81671944787
UTTAR PRADESH,ALIGARH,2032,Rainfall Recharge,53060.61068224707
UTTAR PRADESH,ALIGARH,2033,Rainfall Recharge,53496.2112189184
UTTAR PRADESH,ALIGARH,2025,Groundwater Recharge (ham),44037.56096756849
UTTAR PRADESH,ALIGARH,2026,Groundwater Recharge (ham),35325.73598921429
UTTAR PRADESH,ALIGARH,2027,Groundwater Recharge (ham),26613.911010860098
UTTAR PRADESH,ALIGARH,2028,Groundwater Recharge (ham),17878.21801886657
UTTAR PRADESH,ALIGARH,2029,Groundwater Recharge (ham),9166.393040512374
UTTAR PRADESH,ALIGARH,2030,Groundwater Recharge (ham),454.5680621581753
UTTAR PRADESH,ALIGARH,2031,Groundwater Recharge (ham),-8257.256916196022
UTTAR PRADESH,ALIGARH,2032,Groundwater Recharge (ham),-16992.94990818955
UTTAR PRADESH,ALIGARH,2033,Groundwater Recharge (ham),-25704.774886543735
UTTAR PRADESH,ALIGARH,2025,Surface Water Irrigation ,-2684.6172957563667
UTTAR PRADESH,ALIGARH,2026,Surface Water Irrigation ,-5691.93855609547
UTTAR PRADESH,ALIGARH,2027,Surface Water Irrigation ,-8699.259816434575
UTTAR PRADESH,ALIGARH,2028,Surface Water Irrigation ,-11714.820313103373
UTTAR PRADESH,ALIGARH,2029,Surface Water Irrigation ,-14722.141573442474
UTTAR PRADESH,ALIGARH,2030,Surface Water Irrigation ,-17729.462833781578
UTTAR PRADESH,ALIGARH,2031,Surface Water Irrigation ,-20736.784094120678
UTTAR PRADESH,ALIGARH,2032,Surface Water Irrigation ,-23752.34459078948
UTTAR PRADESH,ALIGARH,2033,Surface Water Irrigation ,-26759.665851128582
UTTAR PRADESH,ALIGARH,2025,Ground Water Irrigation ,26490.687840717306
UTTAR PRADESH,ALIGARH,2026,Ground Water Irrigation ,30131.27269606898
UTTAR PRADESH,ALIGARH,2027,Ground Water Irrigation ,33771.85755142065
UTTAR PRADESH,ALIGARH,2028,Ground Water Irrigation ,37422.416611855486
UTTAR PRADESH,ALIGARH,2029,Ground Water Irrigation ,41063.00146720716
UTTAR PRADESH,ALIGARH,2030,Ground Water Irrigation ,44703.58632255883
UTTAR PRADESH,ALIGARH,2031,Ground Water Irrigation ,48344.1711779105
UTTAR PRADESH,ALIGARH,2032,Ground Water Irrigation ,51994.730238345335
UTTAR PRADESH,ALIGARH,2033,Ground Water Irrigation ,55635.31509369701
UTTAR PRADESH,ALIGARH,2025,Fresh Total Ground Water Avialable,95166.54142233367
UTTAR PRADESH,ALIGARH,2026,Fresh Total Ground Water Avialable,96459.74253737934
UTTAR PRADESH,ALIGARH,2027,Fresh Total Ground Water Avialable,97752.943652425
UTTAR PRADESH,ALIGARH,2028,Fresh Total Ground Water Avialable,99049.68778422422
UTTAR PRADESH,ALIGARH,2029,Fresh Total Ground Water Avialable,100342.88889926989
UTTAR PRADESH,ALIGARH,2030,Fresh Total Ground Water Avialable,101636.09001431556
UTTAR PRADESH,ALIGARH,2031,Fresh Total Ground Water Avialable,102929.29112936123
UTTAR PRADESH,ALIGARH,2032,Fresh Total Ground Water Avialable,104226.03526116045
UTTAR PRADESH,ALIGARH,2033,Fresh Total Ground Water Avialable,105519.23637620611
UTTAR PRADESH,ALIGARH,2025,Saline Ground Water Avialable,0.0
UTTAR PRADESH,ALIGARH,2026,Saline Ground Water Avialable,0.0
UTTAR PRADESH,ALIGARH,2027,Saline Ground Water Avialable,0.0
UTTAR PRADESH,ALIGARH,2028,Saline Ground Water Avialable,0.0
UTTAR PRADESH,ALIGARH,2029,Saline Ground Water Avialable,0.0
UTTAR PRADESH,ALIGARH,2030,Saline Ground Water Avialable,0.0
UTTAR PRADESH,ALIGARH,2031,Saline Ground Water Avialable,0.0
UTTAR PRADESH,ALIGARH,2032,Saline Ground Water Avialable,0.0
UTTAR PRADESH,ALIGARH,2033,Saline Ground Water Avialable,0.0
UTTAR PRADESH,AMBEDKAR NAGAR,2025,Rainfall(Total),1013.3
UTTAR PRADESH,AMBEDKAR NAGAR,2026,Rainfall(Total),1013.3
UTTAR PRADESH,AMBEDKAR NAGAR,2027,Rainfall(Total),1013.3
UTTAR PRADESH,AMBEDKAR NAGAR,2028,Rainfall(Total),1013.3
UTTAR PRADESH,AMBEDKAR NAGAR,2029,Rainfall(Total),1013.3
UTTAR PRADESH,AMBEDKAR NAGAR,2030,Rainfall(Total),1013.3
UTTAR PRADESH,AMBEDKAR NAGAR,2031,Rainfall(Total),1013.3
UTTAR PRADESH,AMBEDKAR NAGAR,2032,Rainfall(Total),1013.3
UTTAR PRADESH,AMBEDKAR NAGAR,2033,Rainfall(Total),1013.3
UTTAR PRADESH,AMBEDKAR NAGAR,2025,Rainfall Recharge,53130.207084026675
UTTAR PRADESH,AMBEDKAR NAGAR,2026,Rainfall Recharge,53130.20814663066
UTTAR PRADESH,AMBEDKAR NAGAR,2027,Rainfall Recharge,53130.20920923467
UTTAR PRADESH,AMBEDKAR NAGAR,2028,Rainfall Recharge,53130.210274749916
UTTAR PRADESH,AMBEDKAR NAGAR,2029,Rainfall Recharge,53130.21133735392
UTTAR PRADESH,AMBEDKAR NAGAR,2030,Rainfall Recharge,53130.21239995791
UTTAR PRADESH,AMBEDKAR NAGAR,2031,Rainfall Recharge,53130.213462561915
UTTAR PRADESH,AMBEDKAR NAGAR,2032,Rainfall Recharge,53130.21452807716
UTTAR PRADESH,AMBEDKAR NAGAR,2033,Rainfall Recharge,53130.21559068115
UTTAR PRADESH,AMBEDKAR NAGAR,2025,Groundwater Recharge (ham),34632.3009118348
UTTAR PRADESH,AMBEDKAR NAGAR,2026,Groundwater Recharge (ham),27333.32052535621
UTTAR PRADESH,AMBEDKAR NAGAR,2027,Groundwater Recharge (ham),20034.34013887761
UTTAR PRADESH,AMBEDKAR NAGAR,2028,Groundwater Recharge (ham),12715.362545860724
UTTAR PRADESH,AMBEDKAR NAGAR,2029,Groundwater Recharge (ham),5416.382159382132
UTTAR PRADESH,AMBEDKAR NAGAR,2030,Groundwater Recharge (ham),-1882.598227096467
UTTAR PRADESH,AMBEDKAR NAGAR,2031,Groundwater Recharge (ham),-9181.578613575059
UTTAR PRADESH,AMBEDKAR NAGAR,2032,Groundwater Recharge (ham),-16500.556206591944
UTTAR PRADESH,AMBEDKAR NAGAR,2033,Groundwater Recharge (ham),-23799.536593070534
UTTAR PRADESH,AMBEDKAR NAGAR,2025,Surface Water Irrigation ,-2836.98273932847
UTTAR PRADESH,AMBEDKAR NAGAR,2026,Surface Water Irrigation ,-5534.106368454372
UTTAR PRADESH,AMBEDKAR NAGAR,2027,Surface Water Irrigation ,-8231.229997580278
UTTAR PRADESH,AMBEDKAR NAGAR,2028,Surface Water Irrigation ,-10935.743006512004
UTTAR PRADESH,AMBEDKAR NAGAR,2029,Surface Water Irrigation ,-13632.866635637905
UTTAR PRADESH,AMBEDKAR NAGAR,2030,Surface Water Irrigation ,-16329.990264763812
UTTAR PRADESH,AMBEDKAR NAGAR,2031,Surface Water Irrigation ,-19027.11389388971
UTTAR PRADESH,AMBEDKAR NAGAR,2032,Surface Water Irrigation ,-21731.62690282144
UTTAR PRADESH,AMBEDKAR NAGAR,2033,Surface Water Irrigation ,-24428.750531947346
UTTAR PRADESH,AMBEDKAR NAGAR,2025,Ground Water Irrigation ,20242.88268293122
UTTAR PRADESH,AMBEDKAR NAGAR,2026,Ground Water Irrigation ,22896.955819783725
UTTAR PRADESH,AMBEDKAR NAGAR,2027,Ground Water Irrigation ,25551.02895663623
UTTAR PRADESH,AMBEDKAR NAGAR,2028,Ground Water Irrigation ,28212.37352674038
UTTAR PRADESH,AMBEDKAR NAGAR,2029,Ground Water Irrigation ,30866.446663592887
UTTAR PRADESH,AMBEDKAR NAGAR,2030,Ground Water Irrigation ,33520.5198004454
UTTAR PRADESH,AMBEDKAR NAGAR,2031,Ground Water Irrigation ,36174.592937297886
UTTAR PRADESH,AMBEDKAR NAGAR,2032,Ground Water Irrigation ,38835.93750740204
UTTAR PRADESH,AMBEDKAR NAGAR,2033,Ground Water Irrigation ,41490.01064425455
UTTAR PRADESH,AMBEDKAR NAGAR,2025,Fresh Total Ground Water Avialable,72609.70400646668
UTTAR PRADESH,AMBEDKAR NAGAR,2026,Fresh Total Ground Water Avialable,72650.00359206334
UTTAR PRADESH,AMBEDKAR NAGAR,2027,Fresh Total Ground Water Avialable,72690.30317766001
UTTAR PRADESH,AMBEDKAR NAGAR,2028,Fresh Total Ground Water Avialable,72730.71317308022
UTTAR PRADESH,AMBEDKAR NAGAR,2029,Fresh Total Ground Water Avialable,72771.0127586769
UTTAR PRADESH,AMBEDKAR NAGAR,2030,Fresh Total Ground Water Avialable,72811.31234427355
UTTAR PRADESH,AMBEDKAR NAGAR,2031,Fresh Total Ground Water Avialable,72851.61192987023
UTTAR PRADESH,AMBEDKAR NAGAR,2032,Fresh Total Ground Water Avialable,72892.02192529045
UTTAR PRADESH,AMBEDKAR NAGAR,2033,Fresh Total Ground Water Avialable,72932.32151088712
UTTAR PRADESH,AMBEDKAR NAGAR,2025,Saline Ground Water Avialable,0.0
UTTAR PRADESH,AMBEDKAR NAGAR,2026,Saline Ground Water Avialable,0.0
UTTAR PRADESH,AMBEDKAR NAGAR,2027,Saline Ground Water Avialable,0.0
UTTAR PRADESH,AMBEDKAR NAGAR,2028,Saline Ground Water Avialable,0.0
UTTAR PRADESH,AMBEDKAR NAGAR,2029,Saline Ground Water Avialable,0.0
UTTAR PRADESH,AMBEDKAR NAGAR,2030,Saline Ground Water Avialable,0.0
UTTAR PRADESH,AMBEDKAR NAGAR,2031,Saline Ground Water Avialable,0.0
UTTAR PRADESH,AMBEDKAR NAGAR,2032,Saline Ground Water Avialable,0.0
UTTAR PRADESH,AMBEDKAR NAGAR,2033,Saline Ground Water Avialable,0.0
UTTAR PRADESH,AMETHI,2025,Rainfall(Total),853.0
UTTAR PRADESH,AMETHI,2026,Rainfall(Total),853.0
UTTAR PRADESH,AMETHI,2027,Rainfall(Total),853.0
UTTAR PRADESH,AMETHI,2028,Rainfall(Total),853.0
UTTAR PRADESH,AMETHI,2029,Rainfall(Total),853.0
UTTAR PRADESH,AMETHI,2030,Rainfall(Total),853.0
UTTAR PRADESH,AMETHI,2031,Rainfall(Total),853.0
UTTAR PRADESH,AMETHI,2032,Rainfall(Total),853.0
UTTAR PRADESH,AMETHI,2033,Rainfall(Total),853.0
UTTAR PRADESH,AMETHI,2025,Rainfall Recharge,41838.206994
UTTAR PRADESH,AMETHI,2026,Rainfall Recharge,41859.309794400004
UTTAR PRADESH,AMETHI,2027,Rainfall Recharge,41880.4125948
UTTAR PRADESH,AMETHI,2028,Rainfall Recharge,41901.573211091505
UTTAR PRADESH,AMETHI,2029,Rainfall Recharge,41922.6760114915
UTTAR PRADESH,AMETHI,2030,Rainfall Recharge,41943.778811891505
UTTAR PRADESH,AMETHI,2031,Rainfall Recharge,41964.88161229151
UTTAR PRADESH,AMETHI,2032,Rainfall Recharge,41986.042228583014
UTTAR PRADESH,AMETHI,2033,Rainfall Recharge,42007.14502898302
UTTAR PRADESH,AMETHI,2025,Groundwater Recharge (ham),40978.64187124469
UTTAR PRADESH,AMETHI,2026,Groundwater Recharge (ham),33718.25174442828
UTTAR PRADESH,AMETHI,2027,Groundwater Recharge (ham),26457.86161761186
UTTAR PRADESH,AMETHI,2028,Groundwater Recharge (ham),19177.58001099596
UTTAR PRADESH,AMETHI,2029,Groundwater Recharge (ham),11917.189884179546
UTTAR PRADESH,AMETHI,2030,Groundwater Recharge (ham),4656.799757363133
UTTAR PRADESH,AMETHI,2031,Groundwater Recharge (ham),-2603.5903694532803
UTTAR PRADESH,AMETHI,2032,Groundwater Recharge (ham),-9883.871976069193
UTTAR PRADESH,AMETHI,2033,Groundwater Recharge (ham),-17144.262102885594
UTTAR PRADESH,AMETHI,2025,Surface Water Irrigation ,8361.443787630393
UTTAR PRADESH,AMETHI,2026,Surface Water Irrigation ,7526.811694819244
UTTAR PRADESH,AMETHI,2027,Surface Water Irrigation ,6692.179602008094
UTTAR PRADESH,AMETHI,2028,Surface Water Irrigation ,5855.260845928969
UTTAR PRADESH,AMETHI,2029,Surface Water Irrigation ,5020.628753117819
UTTAR PRADESH,AMETHI,2030,Surface Water Irrigation ,4185.996660306667
UTTAR PRADESH,AMETHI,2031,Surface Water Irrigation ,3351.3645674955187
UTTAR PRADESH,AMETHI,2032,Surface Water Irrigation ,2514.445811416392
UTTAR PRADESH,AMETHI,2033,Surface Water Irrigation ,1679.8137186052438
UTTAR PRADESH,AMETHI,2025,Ground Water Irrigation ,17335.11554060469
UTTAR PRADESH,AMETHI,2026,Ground Water Irrigation ,18479.963551904988
UTTAR PRADESH,AMETHI,2027,Ground Water Irrigation ,19624.81156320529
UTTAR PRADESH,AMETHI,2028,Ground Water Irrigation ,20772.796144399563
UTTAR PRADESH,AMETHI,2029,Ground Water Irrigation ,21917.64415569986
UTTAR PRADESH,AMETHI,2030,Ground Water Irrigation ,23062.49216700016
UTTAR PRADESH,AMETHI,2031,Ground Water Irrigation ,24207.340178300463
UTTAR PRADESH,AMETHI,2032,Ground Water Irrigation ,25355.324759494735
UTTAR PRADESH,AMETHI,2033,Ground Water Irrigation ,26500.172770795034
UTTAR PRADESH,AMETHI,2025,Fresh Total Ground Water Avialable,80104.081891
UTTAR PRADESH,AMETHI,2026,Fresh Total Ground Water Avialable,79768.78126199999
UTTAR PRADESH,AMETHI,2027,Fresh Total Ground Water Avialable,79433.48063299998
UTTAR PRADESH,AMETHI,2028,Fresh Total Ground Water Avialable,79097.26137213972
UTTAR PRADESH,AMETHI,2029,Fresh Total Ground Water Avialable,78761.96074313972
UTTAR PRADESH,AMETHI,2030,Fresh Total Ground Water Avialable,78426.66011413973
UTTAR PRADESH,AMETHI,2031,Fresh Total Ground Water Avialable,78091.35948513972
UTTAR PRADESH,AMETHI,2032,Fresh Total Ground Water Avialable,77755.14022427944
UTTAR PRADESH,AMETHI,2033,Fresh Total Ground Water Avialable,77419.83959527945
UTTAR PRADESH,AMETHI,2025,Saline Ground Water Avialable,0.0
UTTAR PRADESH,AMETHI,2026,Saline Ground Water Avialable,0.0
UTTAR PRADESH,AMETHI,2027,Saline Ground Water Avialable,0.0
UTTAR PRADESH,AMETHI,2028,Saline Ground Water Avialable,0.0
UTTAR PRADESH,AMETHI,2029,Saline Ground Water Avialable,0.0
UTTAR PRADESH,AMETHI,2030,Saline Ground Water Avialable,0.0
